1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
4,240,0,none,9,9,,,,,12,12,15,12,9,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
5,240,0,none,6,9,12,,,,9,9,18,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
6,210,0,none,18,15,12,9,,,15,,,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,,,,,,,,,,,,,,,,,,,
7,210,0,none,9,9,,,,,15,18,15,18,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
8,210,0,none,15,15,,,,,12,9,12,15,12,6,9,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
9,210,0,none,9,15,9,,,,12,15,12,15,12,9,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
10,210,0,none,12,12,12,,,,24,24,24,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
11,225,0,none,9,9,,,,,15,15,15,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
12,210,1,none,12,12,,,,,12,12,12,9,6,9,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
13,225,0,none,9,9,9,,,,24,18,21,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
14,150,1,hard,6,6,,,,,18,18,9,9,12,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
15,195,0,none,18,18,,,,,9,12,9,9,15,12,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
16,195,0,none,12,12,,,,,21,12,12,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
17,180,0,none,15,15,15,15,,,30,30,,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,,,,,,,,,,,,,,,,,,
18,90,0,none,9,6,9,6,9,,18,18,18,18,,,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,,,,,,,,,,,,,,,,
19,150,0,none,9,9,9,9,9,,18,12,12,15,9,9,,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,,,,,,,,,,,,,,
20,150,1,hard,6,6,6,,,,36,12,12,12,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
21,120,0,none,12,12,12,12,,,9,9,18,9,9,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
22,165,0,none,6,6,,,,,12,12,12,12,12,12,6,6,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
23,135,0,none,9,9,9,,,,12,12,12,12,12,9,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
24,135,0,none,6,9,,,,,12,24,12,12,12,12,12,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
25,180,0,none,9,9,9,9,,,15,15,15,15,12,9,12,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
26,180,1,none,6,3,6,3,,,9,9,12,15,15,9,12,9,12,9,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
